scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_003,"Theo thống kê trên thế giới, kích thước các hạt mưa đá có thể từ 0,5cm cho tới hơn chục cm, tương ứng với đó là hạt đậu và to dần cho đến quả bóng.",Sức gió trong mưa đá đạt tới hơn 103 km một giờ trên đất liền và hơn 150 km một giờ ở khu vực ven biển.,scene_003_v069_c002,0.9523593754713876
scene_004,"Ở Việt Nam, hạt mưa đá lớn nhất từng ghi nhận vào tháng 3 năm ngoái ở Lai Châu, hạt đá to bằng quả trứng gà.",Mức độ nguy hiểm của mưa đá phụ thuộc lớn vào kích thước của hạt đá rơi xuống.,scene_002_v214_c007,0.8968961967648104
scene_005,"Rông lốc xét và mưa đá thường xuất hiện khi mây rông kéo đến rất mạnh, đen kịt bầu trời. Các lơ mây cuộn trồng lên cao, gió bắt đầu nổi lên và có cảm giác hơi xe lạnh.","Khi nền nhiệt ở miền Bắc tăng lên, không khí nóng ẩm gặp các đợt không khí lạnh cuối mùa xuống sẽ gây ra sáo trộn mạnh, rất dễ hình thành rông lốc xét và đặc biệt là mưa đá nguy hiểm.",scene_002_v214_c006,0.9798205005058875
scene_006,Khi hơi nước lên cao tới ngưỡng đóng băng thì sẽ ngưng kết thành các hạt băng nhỏ.,Và đặc biệt là tại khu vực vùng núi cao thì mức nhiệt có thể xuống dưới ngưỡng là 0 độ và khả năng cao là xảy ra băng giá cũng như là sương muối.,scene_002_v054_c007,0.8415647070757887
scene_007,"Sau đấy, khi mà mưa đã kéo dài khoảng nửa tiếng rồi thì gió giật, xét và rông cũng sẽ giảm dần.",Dự báo những giờ tới lũ sẽ tiếp tục giảm dần.,scene_003_v087_c004,1.0220209727287293
scene_008,"Từ đầu năm đến nay, Mộc Châu đã xuất hiện vài trận mưa đá.",Ở miền Bắc thì ngay tháng 3 vừa qua đã xuất hiện mưa đá ở Sơn La và Điện Biên rồi và đến tháng 4 và tháng 5 sẽ là cao điểm của hiện tượng này.,scene_001_v214_c005,0.9253754269134573
scene_009,"Đặc biệt là trong tháng 4, tháng 5 này thì sẽ là cao điểm xảy ra các hiện tượng rông lốc mưa đá và sấm xét.",Ở miền Bắc thì ngay tháng 3 vừa qua đã xuất hiện mưa đá ở Sơn La và Điện Biên rồi và đến tháng 4 và tháng 5 sẽ là cao điểm của hiện tượng này.,scene_001_v214_c005,1.1024676942059315
scene_001,"Mưa lớn trong vòng 24 giờ qua và nhiều thủy điện xả lũ đã khiến cho mực nước các sông ở Thừa Thiên Huế lên nhanh,",đồng loạt xả lũ từ hôm qua đến nay đã khiến mực nước các sông dâng lên nhanh.,scene_004_v129_c049,1.1073963721252975
scene_003,"Trong chiều nay, nước lũ từ thượng nguồn sông Hương đã đổ về nhanh chóng, tràn qua đập đá ở trung tâm thành phố Huế.",đồng loạt xả lũ từ hôm qua đến nay đã khiến mực nước các sông dâng lên nhanh.,scene_004_v129_c049,0.9529406547696629
scene_004,Nước lũ từ sông Hương đổ về cũng đã gây ngập cục bộ nhiều tuyến đường tại trung tâm thành phố Huế,"Trong khi đó tại thành phố Hội An, các tuyến đường ven sông Hòi cũng đã bị ngập nước không thể lưu thông.",scene_007_v240_c023,0.9898540858590187
scene_005,"Còn tại tỉnh Khánh Hòa, đến chiều nay nước lũ trên các sông đã giảm nhưng ngập lụt vẫn còn kéo dài ở vùng Hạ Lưu.","Mưa giảm nhẹ, nhưng lũ trên các sông ở Nghệ An và Hà Tĩnh vẫn tiếp tục gia tăng.",scene_004_v179_c012,1.1061340310789465
scene_006,"Cùng với lực lượng tại chỗ, các điều kiện để người dân chống chọi với tình trạng ngập lụt đã được chuẩn bị từ trước bão số 12.",Hiện các địa phương dự kiến nằm trong vùng ảnh hưởng của bão đang tập trung các giải pháp để ứng phó với bão và hoàn lưu sau bão.,scene_001_v109_c002,0.8933241398493449
scene_008,"Theo dự báo, các tỉnh Nam Trung Bộ sẽ tiếp tục hứng chịu đợt lũ mới.",Các tỉnh Nam Trung Bộ tiếp tục phải đối mặt với đợt lũ lụt phức tạp sau bão số 12.,scene_012_v216_c057,1.2167694242050398
scene_013,"Tuyến phố này ngập sâu đến 3 mét và bắt đầu từ 8 giờ sáng nay, nước đã rút hoàn toàn.","nhiều nơi ngập sâu từ 1,5 cho đến 2 mét.",scene_008_v129_c058,0.9328976667191962
scene_014_v216_c082,"Cùng với việc khắc phục hậu quả của mưa lũ, Phú Yên và Bình Định đang tiếp tục ứng phó với bão số 13.",Hiện các địa phương dự kiến nằm trong vùng ảnh hưởng của bão đang tập trung các giải pháp để ứng phó với bão và hoàn lưu sau bão.,scene_001_v109_c002,0.9707657483084499
scene_015,"thì các tỉnh lại phải tiếp tục ứng phó với bão số 13, dự báo sẽ vào cuối tuần này.",Các tỉnh Nam Trung Bộ tiếp tục phải đối mặt với đợt lũ lụt phức tạp sau bão số 12.,scene_012_v216_c057,1.0230589213904013
scene_001,"Thưa quý vị, mùa rông lốc trên cả nước đang bắt đầu với liên tiếp các trận rông gió, cuột đổ cây cối xảy ra khắp từ Bắc vào Nam.",Sở dĩ rông lốc ở hai đầu đất nước có nguy cơ xảy ra cao hơn hẳn so với các khu vực khác là bởi trong tháng 4 này là đang giai đoạn giao mùa.,scene_006_v215_c007,0.9637814937776594
scene_002,"Vâng, mùa rông lốc thì đúng là đã bắt đầu trên khắp cả nước rồi, tuy nhiên thì mới đầu mùa, tức là khoảng tháng 4 như hiện nay thì hai đầu đất nước sẽ là những khu vực có nguy cơ cao xảy ra các hiện tượng như anh vừa nói.",Sở dĩ rông lốc ở hai đầu đất nước có nguy cơ xảy ra cao hơn hẳn so với các khu vực khác là bởi trong tháng 4 này là đang giai đoạn giao mùa.,scene_006_v215_c007,1.1790662291164247
scene_003,"Ngay trước mắt, đối với khu vực Bắc Bộ hay Bắc Trung Bộ, cảnh báo rông gió có nguy cơ cao sẽ xảy ra khoảng từ chiều tối ngày hôm nay cho chiều tối ngày mai sang đến chiều tối ngày kia,",Bởi vậy mà Bắc Bộ và Bắc Trung Bộ sẽ chỉ xảy ra mưa từ chiều của ngày chủ nhật cho đến thứ hai của tuần sau.,scene_002_v263_c006,0.9993980019713101
scene_004,Tây Nguyên và Nam Bộ cũng có nguy cơ cao xảy ra các hiện tượng này vào chiều tối ngày 28 tháng 4 và kéo dài cho đến ngày 1 tháng 5.,Tổ hợp hình thế này sẽ tràn xuống miền Bắc vào đêm ngày 30 tháng 4 và ngày 1 tháng 5.,scene_007_v205_c018,1.0685467817840946
scene_005,"Đối với khu vực từ Đà Nẵng tới Bình Thuận thì dự báo cũng có mưa rông về chiều tối 2 ngày cuối tháng, tuy nhiên nguy cơ xảy ra rông gió mạnh nhận định là chỉ ở mức trung bình.","Từ Đà Nẵng đến Bình Thuận, bắt đầu từ ngày 10 tháng 11, mưa sẽ rồn rập hơn với lượng mưa có thể đạt tới hàng trăm mm.",scene_006_v163_c012,1.0690007313533747
scene_007,"Cùng vào một ngày có thời tiết tốt, tốc độ gió ghi nhận được trong khoảng 10 phút ở giữa các tòa nhà cao tầng đều lớn hơn 3 mét trên dây tương đương với cấp 2 trong thang đo gió.",Sức gió trong mưa đá đạt tới hơn 103 km một giờ trên đất liền và hơn 150 km một giờ ở khu vực ven biển.,scene_003_v069_c002,0.9236005806939882
scene_008,"Khi mây dông di chuyển tới đây gặp nền nhiệt cao hơn như vậy thì mây sẽ phát triển thêm và sẽ gây ra các hiện tượng thời tích cực đoan như là mưa lớn, tấm xét và gió lốc.","Khi nền nhiệt ở miền Bắc tăng lên, không khí nóng ẩm gặp các đợt không khí lạnh cuối mùa xuống sẽ gây ra sáo trộn mạnh, rất dễ hình thành rông lốc xét và đặc biệt là mưa đá nguy hiểm.",scene_002_v214_c006,0.9854238935151789
scene_009,Chúng ta cần phải hết sức chú ý phòng trống vì ngay trong tuần tới thì mưa dông dự báo sẽ xuất hiện ở nhiều khu vực trên cả nước.,Mưa dự báo cũng sẽ lan ra cả khu vực Bắc Bộ.,scene_005_v235_c012,0.9821623026125693
scene_010,Vừa rồi là những cảnh báo liên quan tới hiện tượng thời tiết cực đoan đó là dông lốc.,"Trong cơn giông, quý vị cần phải để ý đến một số hiện tượng thời tiết nguy hiểm",scene_005_v162_c019,1.0341719642499598
scene_011,Trước khi mà trời sẽ chuyển mưa vào chiều tối ngày mai thì trước tiên tôi muốn chia sẻ về thời tiết tại Bắc Bộ.,Vào sáng ngày mai khi mà có thêm gió đông bắc tràn xuống thì nhiều nơi trời sẽ chuyển mưa rào,scene_004_v230_c017,1.0926022270614026
scene_012_v215_c049,Ở các thành phố phía đông thì mức nhiệt phổ biến là từ 28 cho tới 31 độ.,Đối với các nơi khác thì nhiệt độ là khoảng từ 35 cho tới 36 độ.,scene_002_v058_c005,1.2171186309874866
scene_013_v215_c052,Còn đối với các nơi khác thì mức nhiệt sẽ không vượt quá 34 độ.,nhiệt độ tại khu vực này sẽ không vượt quá 30 độ.,scene_013_v018_c028,1.2318744444847107
scene_015,Nha Trang đêm nay cũng không mưa 26 độ.,Đêm nay không mưa 26 độ.,scene_008_v095_c027,1.495908772814926
scene_017_v215_c060,Chiều và tối mai lưu ý có mưa rông.,Chiều tối mai có thể mưa rông.,scene_010_v264_c024,1.5109978647232056
scene_001,"Ở ngay trong chiều tối nay thôi thì sau một ngày nắng nóng, mưa sông nhiệt lại xuất hiện ở một số nơi thuộc khu vực Trung Bộ và Tây Nguyên",Chiều và tối nay những cơn rông lại xuất hiện ở khu vực Nam Bộ.,scene_001_v125_c003,1.1419176235867412
scene_002,"Theo dõi trên ảnh mây vệ tinh ngay sau đây thì quý vị cũng có thể thấy rõ là mây sông đang xuất hiện ở khu vực vùng núi của Nghệ An, Hà Tĩnh","Quan sát ảnh mây vệ tinh có thể thấy là mây dông đang bao phủ phần lớn các khu vực này,",scene_005_v064_c016,1.0803230457578987
scene_003,Và chiều tối mai cảnh báo mưa sông nhiệt như vậy vẫn có thể tiếp tục xảy ra ở cả Trung Bộ và Tây Nguyên,Còn ở miền Trung thì đêm nay và ngày mai mưa tiếp tục xảy ra ở khu vực từ Quảng Bình trở vào cho đến Khánh Hòa,scene_003_v233_c014,1.0615283213313689
scene_004,Vì thế khi thấy trời có mưa rông thì tốt nhất quý vị nên nhanh chóng tìm nơi trú ẩn an toàn,"Khi cơn giông kéo đến, nếu đang ở ngoài trời, quý vị hãy nhanh chóng tìm nơi chú mưa an toàn, tốt nhất là dưới các tòa nhà kiên cố.",scene_005_v143_c012,1.1390839881229697
scene_006,Tiếp theo sẽ là phần dự báo chi tiết trong một số thành phố trong đêm nay và ngày mai,Tiếp theo sẽ là những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_006_v131_c023,1.64643001710044
scene_007,"Tại thủ đô Hà Nội đêm nay dự báo tạnh giáo, chuyển dịu mát, nhiệt độ thấp nhất là 26 độ","Thủ đô Hà Nội dự báo đêm nay không mưa, trời mát, nhiệt độ thấp nhất 26 độ.",scene_006_v143_c016,1.360999546163644
scene_009_v217_c022,"Thành phố Hồ Chí Minh đêm nay dự báo mưa ở một vài nơi, có gió thổi mát 27 độ",Thành phố Hồ Chí Minh cũng tương tự. Đêm nay dự báo mưa vài nơi và khá mát 27 độ.,scene_012_v029_c024,1.4385494238657146
scene_010,"Chiều tối mai có thể xuất hiện mưa sông mạnh, tiềm ẩn nguy cơ về gió giật, xấm xét",Chiều tối mai có thể mưa rông.,scene_010_v264_c024,1.2173356328010558
scene_002,"Gần 2 ngày di chuyển trên vùng biển Bình Đông, cơn bão số 13 gần như không thay đổi cường độ.","Theo dự báo, khi áp sát bờ, bão số 10 có khả năng sẽ giảm cường độ.",scene_002_v153_c003,0.9386273435679349
scene_003,Nhiều khả năng cơn bão số 13 sẽ di chuyển vào khu vực đất liền các tỉnh Quảng Bình và Quảng Trị.,"Dự kiến cơn bão này sẽ di chuyển dịch lên phía Bắc và có thể ảnh hưởng đến thời tiết miền Bắc, Bắc miền Trung.",scene_003_v219_c015,1.029139883398827
scene_004,thì từ đêm nay vùng biển từ Hà Tĩnh trở xuống cho tới tận Quảng Ngãi sẽ bắt đầu có gió mạnh,Từ sáng mai thì đất liền từ Hà Tĩnh đến Quảng Nam gió cũng sẽ mạnh lên,scene_006_v218_c021,1.155454714992721
scene_005_v218_c018,"Gió sẽ mạnh dần lên, đạt mức cấp 7 đến cấp 8.","Gió sẽ mạnh dần lên từ cấp 6 đến cấp 7, sau đó tăng lên cấp 8.",scene_006_v218_c022,1.4274320109908083
scene_005_v218_c019,"Vùng gần tâm bão có thể mạnh tới cấp 9, cấp 10, với gió giật đạt cấp 12.","Sức gió mạnh nhất vùng gần tâm bão mạnh cấp 13, cấp 14, giật cấp 17.",scene_002_v111_c014,1.342799681663513
scene_007,"Đối với vùng ven biển, gió có thể đạt cấp 9, giật cấp 11.","Vùng ven biển có nơi cấp 8, giật cấp 9. Mà sức gió từ cấp 8 trở lên có thể gây thiệt hại về nhà cửa rồi.",scene_002_v142_c005,1.2191520369156548
scene_008,Đoàn lưu bão sẽ gây ra mưa lớn trở lại từ ngày mai và kéo dài đến ngày 16 tháng 11.,Ngay từ chiều mai sẽ mưa rất to ở khu vực Thanh Hóa đến Quảng Bình và kéo dài hết ngày 14 tháng 10,scene_008_v173_c012,1.1307891852482985
scene_010,"Đêm nay, thủ đô Hà Nội sẽ có nhiệt độ lạnh 19 độ.","Đêm nay, thủ đô Hà Nội sẽ không có mưa, nhiệt độ giảm xuống mức 15 độ.",scene_008_v193_c019,1.4195129837289568
scene_012,"Thành phố Hồ Chí Minh đêm nay không có mưa, thời tiết mát mẻ với nhiệt độ 24 độ.","Thành phố Hồ Chí Minh đêm nay không có mưa, nhiệt độ 24 độ.",scene_009_v193_c023,1.6184564122665497
scene_013,"Ngày mai còn nắng nhiều, nhiệt độ cao nhất 33 độ.","Ngày mai thì nắng nóng, nhiệt độ cao nhất là 33 độ",scene_013_v043_c120,1.5621078978403649
scene_005,"ngày hôm qua, toàn bộ vùng biển quanh sích đạo từ trung tâm trở sang phía Đông của Thái Bình Dương đều đã giảm từ 1 đến 3 độ C so với thông thường.","Còn ở ven biển Trung Bộ không nóng như vùng núi do là ở đây hiệu ứng phơn đã yếu, nhiệt độ phổ biến là từ 35 đến 37 độ.",scene_002_v031_c005,0.9216812909868765
scene_006,Trung tâm Dự báo Khí tượng Thủy văn Quốc gia đã đưa ra những nhận định mới nhất về mùa mưa bão.,Trung tâm sự báo ký tượng Thủy văn Quốc gia đã phát tin cảnh báo sớm cho đợt mưa lũ mới,scene_006_v002_c023,1.2292304616648861
scene_008,Trong đó có khoảng từ 2 đến 4 cái xoáy thất nhiệt đới ảnh hưởng trực tiếp đến nước liền Việt Nam.,vẫn còn xuất hiện bão hoặc át thất nhiệt đới ở phía Nam Biển Đông và có thể ảnh hưởng đến khu vực Nam Bộ.,scene_007_v219_c034,0.948730493920913
scene_009,"Nhiều sông có khả năng xuất hiện cái lũ báo động 2, báo động 3",Nhiều sông đã vượt mức báo động 3.,scene_008_v240_c031,1.1667067225369439
scene_010,"Ghi nhớ những dấu hiệu cần cảnh giác, chú ý trong mùa mưa, bão, lũ lụt, tránh xa sông, suối, ao, hồ và đặc biệt không đi vào vùng ngập lụt.","cần đề phòng lũ quét sặt lở đất ở vùng núi, ngập lụt ở vùng trũng thấp.",scene_005_v026_c011,0.9879903370539347
scene_001,"Mưa lũ đã gây ngập úng, ngập lụt và sạt lở, khiến nhiều tuyến đường ở miền Trung bị chia cắt.","Tại Quảng Nam, mưa lũ đã gây ngập nặng trên diện rộng ở vùng Hạ Du, sông Thu Bồn và Vu Gia.",scene_001_v145_c001,1.0591076209026835
scene_002,"Hiện nay, tình hình bão lụt tại các tỉnh Quảng Bình, Quảng Trị và Thừa Thiên Huế đang diễn biến phức tạp.","Hiện tại, vùng tâm lũ vừa qua ở Quảng Bình, Quảng Trị và Thừa Thiên - Huế đang có dấu hiệu giảm dần.",scene_002_v266_c002,1.2081217841698415
scene_003,"Không thật sự cần thiết, người dân không nên ra ngoài, đặc biệt là vào vùng đồi núi hiểm trở, để tránh nguy cơ sạt lở và mưa lũ cuốn trôi.","Mưa cấp tập chỉ hơn 1 ngày. Người dân cần đề phòng lũ quét, sạt lở đất ở vùng núi, ngập úng cục bộ tại các vùng trũng thấp.",scene_003_v142_c010,1.0111024858730506
scene_001,Thưa quý vị khán giả thông thường thì phải tháng 11 tháng 12 mới bắt đầu có những đợt không khí lạnh mạnh tràn xuống,Vì đến chủ nhật tuần này thì sẽ có một đợt không khí lạnh mới tràn về.,scene_001_v263_c002,1.078765162745762
scene_002,Dự báo mùa đông năm nay sẽ nhiều đợt rét,Mùa đông đến sớm và rét bất thường,scene_005_v220_c098,1.0288920161015278
scene_003,Mời anh Dương và quý vị khán giả cùng nghe phân tích từ chuyên gia khí tượng ngay sau đây,Và tình hình mưa tại đây như thế nào thì ngay bây giờ tôi sẽ cập nhật đến Anh Dương và quý vị khán giả.,scene_003_v179_c007,1.0770016543070475
scene_004,Hiện tượng Latina đang quay trở lại sẽ gây ra thời tiết lạnh hơn,Trời sẽ chuyển nhiều mây và cảm giác cũng lạnh hơn,scene_008_v158_c015,0.9744009189434056
scene_006,Và băng giá đã xuất hiện trong sáng ngày 17 tháng 10,Thời gian lạnh cũng rút ngắn chỉ còn trong buổi sáng.,scene_006_v088_c012,0.8902747587435174
scene_007,Nhiệt độ xuống dưới mức 0 độ C và đã xuất hiện băng tuyết,Và với mức nhiệt như thế này thì vẫn chưa đủ điều kiện là từ 0 độ trở xuống để có thể hình thành băng,scene_002_v200_c006,1.0045532981862249
scene_008,Đợt băng tuyết và sương giá đầu tiên trong năm,Mùa đông đến sớm và rét bất thường,scene_005_v220_c098,0.9200684593713944
scene_009,Tại Trung Quốc đã chứng kiến nhiệt độ đóng băng,"Trời rét, nhiệt độ chỉ 16 độ",scene_015_v043_c126,0.9236717376708985
scene_010,"Đợt lạnh kéo nhiệt độ nhiều nơi ở các tỉnh Hà Bắc, Sơn Đông, Hà Nam, An Huy và Giang Tô xuống dưới 10 độ","Đêm nay, nhiệt độ thấp nhất ở thủ đô Hà Nội và các thành phố khác sẽ đều xuống dưới 17 độ.",scene_006_v208_c023,0.9677526067498335
scene_011,Chúng tôi nhận định là mùa đông năm nay sẽ lạnh hơn so với mùa đông năm 2020,Chúng ta sẽ không còn cảm giác lạnh như là mấy ngày hôm nay nữa.,scene_005_v189_c017,0.943578485080174
scene_012,"Có khả năng xảy ra hiện tượng băng giá, mưa tuyết hoặc là sương múi",Và đặc biệt là tại khu vực vùng núi cao thì mức nhiệt có thể xuống dưới ngưỡng là 0 độ và khả năng cao là xảy ra băng giá cũng như là sương muối.,scene_002_v054_c007,1.0410456371326826
scene_001,"Trong hai ngày qua, mưa lớn đã gây ra sạt lở và ngập lụt tại nhiều nơi ở hàng loạt tỉnh như Quảng Nam, Quảng Ngãi, Khánh Hòa và Ninh Thuận.","Tại Quảng Nam, mưa lũ đã gây ngập nặng trên diện rộng ở vùng Hạ Du, sông Thu Bồn và Vu Gia.",scene_001_v145_c001,1.0682922632797904
scene_002,"Mưa đã giảm, lũ trên các sông cũng đang dần xuống.","Nhờ vậy, lũ trên các sông dự báo sẽ giảm dần.",scene_003_v266_c005,1.219677412401166
scene_003,"Trưa chiều mai, trời sẽ tạnh ráo, nhiệt độ tăng lên 25 độ.",Sang ngày mai nhiệt độ tăng lên 25 độ.,scene_017_v215_c059,1.294334314664205
scene_001,tuy nhiên năm nay thời tiết lại rất nóng.,Chiều mai lại khá nóng 34 độ.,scene_009_v068_c023,1.0456400051116943
scene_002,"Thay vào đó, thời tiết lại nắng mạnh và nóng.",và là đợt nắng nóng kỷ lục trong vòng 120 năm trở lại đây.,scene_002_v051_c002,1.0794159928803304
scene_003_v223_c008,Ngay chiều nay có thể thấy tại đây trời xanh và rất ít mây.,"Ngay ngày mai thì trời vẫn ít mây và nắng khô, y như ngày hôm nay.",scene_003_v020_c005,1.0776509305763244
scene_003_v223_c012,Phải từ Chủ nhật thì mưa mới xuất hiện nhiều lên.,Còn đến ngày chủ nhật thì ở đây lại chuyển sang trạng thái là mưa rét,scene_003_v228_c018,1.075649042976368
scene_004,thậm chí là có những nơi mưa to với lượng từ 25 đến 50mm.,"với lượng từ 100-250mm, có những nơi mưa còn vượt 300mm.",scene_008_v261_c019,1.2868720735414492
scene_005,"nhiệt độ cao 35 độ, các nơi khác cũng khá nóng 33-34 độ.","Nhiệt độ cao nhất phổ biến 35-38 độ, một vài nơi trên 38 độ.",scene_010_v226_c014,1.2819879609140856
scene_006,"Dự báo ngày mai ở Huế, Đà Nẵng, Quảng Ngãi thì nhiệt độ sẽ lên tới 39 độ,","Ngày mai trời nắng nóng, nhiệt độ cao nhất 35 độ.",scene_009_v146_c027,1.084253439695327
scene_007,"Bắc bộ ngày mai cũng duy trì tiết trời oi nóng khó chịu,","Mưa cũng sẽ kìm giữ nền nhiệt của miền Bắc, duy trì tiết trời lạnh sang ngày mai",scene_008_v074_c023,1.0828009679677237
scene_008,"Nhiều nơi nhiệt độ từ 35 đến 37 độ, cộng với mức ẩm luôn trên 55%.",nhiệt độ khoảng 34-36 độ và độ ẩm cao trên 56%.,scene_002_v040_c004,1.2424619024158579
scene_010_v223_c027,"ngày mai nắng nóng gây gấp, nhiệt độ cao nhất 37 độ.","Ngày mai trời nắng nóng, nhiệt độ cao nhất 36 độ.",scene_010_v076_c016,1.4731604371118072
scene_001,"Những ngày này thời tiết ở khu vực phía Nam thì có nhiều mưa, đường cũng trơn trược hơn, thế còn ở miền Bắc thì đợt này nắng khô quá.",Với Nam Bộ thì đang trong những ngày thời tiết ổn định. Những nơi nhiệt độ cao nhất thì nằm ở miền Đông Nam Bộ,scene_001_v247_c008,1.0525386049796523
scene_003,"Vùng cảnh báo chảy dọc từ Lạng, Sơn, Cao Bằng, Hà Giang, Lào Cai, Lai Châu, Điện Biên, Sơn La và Hòa Bình.","Trong đó những nơi cảnh báo có mưa to gồm các tỉnh Lai Châu, Điện Biên, Sơn La, Yên Bái, Lào Cai, Hà Giang và Thanh Hóa, Nghệ An, Hà Tĩnh.",scene_005_v110_c007,1.1439537201162244
scene_005,"Ngày mai trời mát, trưa chiều nắng đẹp với nhiệt độ không quá 28 độ.","Sáng ngày mai trời có nắng ấm, về trưa chiều nhiệt độ cao nhất là 26 độ.",scene_006_v268_c019,1.3450875149602477
scene_001,đặc biệt là khu vực Bắc miền Trung trong vòng 2 ngày trở lại đây thì mưa lớn,Đối với khu vực phía Bắc của miền Trung thì mưa cao điểm trong 2 ngày là mùng 1 và mùng 2 tháng 5.,scene_007_v205_c021,1.14893861234337
scene_004,trời vẫn mắt mẻ với mức nhiệt phổ biến tại các thành phố là từ 27-32 độ.,nhiệt độ khắp các thành phố trong khoảng 28-31 độ.,scene_004_v017_c016,1.241425112079046
scene_005,"sẽ tiếp tục có mưa rông, cục bộ có điểm mưa vừa mưa to trên 80mm,","Chiều tối mai sẽ chuyển mưa rông, cục bộ có những điểm mưa vừa mưa to.",scene_008_v022_c018,1.3196729431173293
scene_006,Cuối bản tin sẽ là phần dự báo thời tiết cho các thành phố trong đêm nay và ngày mai.,Cuối bản tin sẽ là phần tự báo thời tiết cho các thành phố trong đêm nay và ngày mai.,scene_004_v224_c012,1.698294372702847
scene_007,"Thành phố Đà Nẵng sẽ có mưa trong đêm nay và chiều tối mai,",Thành phố Đà Nẵng đêm nay có mưa vừa mưa to 20 độ.,scene_003_v142_c012,1.3037645775345852
scene_008,"còn từ sáng đến khoảng 15 giờ, chiều mai trời có nắng 31 độ.",Sáng đến trưa mai trời nắng nhiệt độ khoảng 25 độ.,scene_008_v146_c022,1.3170791205203893
scene_009,nhiệt độ thấp nhất là 23 độ.,Nhiệt độ thấp nhất là 25 độ.,scene_010_v139_c023,1.6348415184020997
scene_001,"Chào chị Hương Liên, như vậy là sau chuỗi ngày nắng nóng gai gắt thì ngày hôm nay Hà Nội đã có một ngày tôi nghĩ là rất là dễ thở","Hà Nội đêm nay có lúc mưa rào 26 độ, ngày mai sáng và trưa còn nắng nhẹ 32 độ.",scene_009_v078_c013,0.9510214437859155
scene_002,"Vâng anh Dương, các nơi khác ở miền Bắc thì cũng có thời tiết đương tự như thủ đô Hà Nội.",Vâng anh Dương. Khả năng là ngày mai Hà Nội cũng như miền Bắc thời tiết ổn định hơn.,scene_002_v253_c004,1.213622430155532
scene_003,Còn ở Bắc miền Trung thì tuy không mát bằng nhưng mà cũng đã chấm dứt nắng nóng.,"Đối với miền Bắc, thời tiết đã không còn mưa lạnh mà đã chuyển sang nắng ấm.",scene_012_v036_c050,1.0841913027518835
scene_004,Vâng tất nhiên rồi. Theo dự báo thì một tuần tới miền Bắc sẽ ở mức dễ chịu và chưa có nắng nóng.,"Vâng anh Dương, mưa miền Bắc sẽ kéo dài nhiều ngày, có thể là phải hết tuần sau.",scene_003_v017_c003,1.0801950744715603
scene_006,Từ đêm chủ nhật đến khoảng ngày thứ sáu tuần sau sẽ lại xảy ra một đợt mưa rông nữa ở Bắc Bộ.,"Một khu vực khác cũng có mưa rông, đó là Bắc Bộ.",scene_006_v125_c016,1.0828950585797514
scene_007,"Trong đó đêm chủ nhật và ngày thứ hai có khả năng xảy ra mưa vừa mưa to, có nơi mưa rất to.","Nhiều địa phương có mưa to, có nơi mưa rất to và có rông.",scene_004_v085_c009,1.1372211288966527
scene_008,Trong giai đoạn này thì bất cứ nơi nào có mưa cũng đều có khả năng xảy ra lúc xoáy và gió giật mạnh.,"màu xanh đậm này là những nơi có thể mưa lượng khá, cảnh báo nguy cơ xảy ra cả lốc xét hay là gió giật mạnh.",scene_002_v010_c012,1.053737998155447
scene_009,Do có nhiều ngày mưa nên nhiệt độ một tuần tới sẽ ở mức vừa phải. Tại thủ đô Hà Nội dự báo sẽ giao động trong khoảng 31-32 độ.,Nhiệt độ tại thủ đô Hà Nội và hầu hết các khu vực khác sẽ dao động trong khoảng từ 20-23 độ.,scene_008_v074_c024,1.2454908032521466
scene_011,"Ban ngày 30 độ, lưu ý chiều tối ngày chủ nhật sẽ có mưa rông.",Riêng chiều tối có thể có mưa rông.,scene_011_v250_c034,1.2531812556584676
scene_012,"Thành phố Nha Trang ban đêm trời mát 25-27 độ, ban ngày có nắng, buổi trưa khá nóng 34 độ.",Thành phố Nha Trang đêm nay có lúc mưa rào 24 độ.,scene_006_v134_c032,1.175552210735871
scene_013,"Thành phố Đà Lạt lại rét về đêm, ban ngày có nắng đẹp trời mát 24-25 độ, riêng chiều tối mai có mưa rông.","Thành phố Đà Lạt lại có những ngày cuối tuần trời đẹp, gió mát với mức nhiệt là 24 đến 26 độ.",scene_011_v250_c033,1.2016786228258418
scene_001,"Thời tiết ngày hôm nay có thể thấy có sự biến chuyển không còn hanh khô nữa, trời lạnh hơn, nhiều gió hơn và nhiều mây hơn nữa",Trời sẽ chuyển nhiều mây và cảm giác cũng lạnh hơn,scene_008_v158_c015,1.0817485354301752
scene_002_v228_c011,Sau đó đến chủ nhật thì trời lại có mưa nhỏ bất trợt,Còn đến ngày chủ nhật thì ở đây lại chuyển sang trạng thái là mưa rét,scene_003_v228_c018,1.169961792432358
scene_004_v228_c027,"Còn ban đêm thì trời dịu mát, thoáng đắng với mức nhiệt từ 23 đến khoảng 24 độ","Tối và đêm trời dịu mát, nhiệt độ giảm xuống còn 24 độ.",scene_008_v175_c021,1.2264351999913217
scene_005,Đà Nẵng dự báo đêm nay sáng mai sẽ có lúc có mưa trời lạnh 21 độ,Thành phố Đà Nẵng đêm nay và ngày mai trời mưa lạnh nhiệt độ thấp nhất 20 độ,scene_009_v200_c024,1.3032757368087768
