scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_006,Đáng chú ý là tuần sau khả năng nền nhiệt toàn miền sẽ lên mức nắng nóng là 35-37 độ.,cũng như là nhiều nơi khác của miền Tây mức nhiệt là 35 đến khoảng 36 độ.,scene_006_v095_c021,1.2296441932267779
scene_007,Và đây cũng sẽ là đợt nắng nóng diện rộng đầu tiên trong mùa hè năm nay.,Và vùng nắng nóng cũng sẽ mở rộng hơn hôm nay.,scene_004_v095_c008,1.3412619764153009
scene_008,"Hà Nội tối và đêm nay không mưa, trời mát 24 độ.",TP.HCM đêm nay sẽ không mưa trời mát 26 độ.,scene_010_v195_c021,1.4493913971296544
scene_009,"Ngày mai trời nắng liên tục, giữa trưa là 32 độ.",Ngày mai trời nắng 32 độ.,scene_010_v133_c024,1.5037997281209914
scene_010_v236_c015,"Ngày mai nắng nhiều và khá nóng, cao nhất 33 độ.","Ngày mai trời nắng nóng, nhiệt độ cao nhất 36 độ.",scene_010_v076_c016,1.5117807972259127
scene_001,"Vâng, khả năng là cho đến hết tuần này thì thời tiết ở khu vực thủ đô Hà Nội cũng như là hầu khắp miền Bắc vẫn sẽ tiếp tục là oi nóng và khó chịu anh Dương ạ.",Vâng anh Dương. Khả năng là ngày mai Hà Nội cũng như miền Bắc thời tiết ổn định hơn.,scene_002_v253_c004,1.2419944362403932
scene_002,"Đó là nhiệt và ẩm thì đều cao, trời thì nhiều mây và có những khoảng lặng gió.",Trời sẽ chuyển nhiều mây và cảm giác cũng lạnh hơn,scene_008_v158_c015,1.2115542743309684
scene_004,"Thủ đô Hà Nội đêm nay trời vẫn nóng bức, nhiệt độ thấp nhất 29 độ.","Tại thủ đô Hà Nội, đêm nay trời dét, nhiệt độ thấp nhất là 11 độ.",scene_007_v003_c019,1.5210044885275176
scene_005,Đà Lạt đêm nay tạnh ráo và khá rét 16 độ.,"Đà Lạt đêm nay trời tạnh ráo, khá rét 16 độ,",scene_010_v103_c029,1.624917707667631
scene_001,"Thưa quý vị, ngay bây giờ sẽ là thông tin mới nhất về cơn bão số 10.",Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.269217365150653
scene_002,"Lúc 16h ngày hôm nay, cường độ của bão đang là vào khoảng cấp 8 và giật tới cấp 10.","Cường độ bão mạnh cấp 8, với gió giật đạt cấp 10.",scene_003_v107_c010,1.3275592958565916
scene_003,"Đến 16h ngày mai, tầm bão cách Quảng Ngãi đến Khánh Hòa khoảng 340km về phía đông.","Đến 13 giờ ngày mai, tầm bão sẽ cách đảo sông Tử Tây 170 km về phía Tây Bắc.",scene_003_v107_c009,1.3665656654512057
scene_004,"Cường độ bão mạnh cấp 8, cấp 9 và giật tới cấp 11.","Cường độ bão mạnh cấp 8, cấp 9, giật cấp 11.",scene_001_v013_c003,1.5950964562074028
scene_005,"Lúc kia, bão sẽ suy yếu dần thành áp thấp nhiệt đới rồi đi vào đất liền Quảng Ngãi tới Khánh Hòa theo hướng tây tây nam.","Dự báo trong 24h tới thì áp thấp nhiệt đới sẽ đi vào đất liền Quảng Ngãi đến Phú Yên, sau đó suy yếu thành một vùng áp thấp.",scene_001_v269_c001,1.3282402566161764
scene_006,"Từ giờ cho đến khi yếu đi, bão sẽ tiếp tục gây thời tiết xấu ở trên biển.",Cơn bão mới sẽ gây ra thời tiết xấu trên khu vực Biển Đông và đồng thời khiến mưa lũ liên tiếp xảy ra ở miền Trung.,scene_006_v002_c022,1.2763230876660017
scene_007,"Cảnh báo vùng nguy hiểm do bão trên Biển Đông trong 24h tới sẽ từ vị tuyến 12-16,5 độ vị Bắc,","Vùng nguy hiểm trên biển đông trong 24 giờ tới là từ vị tuyến 16 đến 22 độ vị Bắc,",scene_003_v148_c006,1.5320673859596252
scene_008,Những cơn mưa to đến rất to vẫn xảy ra trên địa bàn tỉnh Nghệ An.,"Hiện tại, những cơn mưa to đến rất to do ảnh hưởng của bão số 10 vẫn đang tiếp tục xảy ra ở khu vực miền núi tỉnh Quảng Nam.",scene_005_v171_c005,1.3284075929436092
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6132013568670853
scene_002,Chính vì vậy mà nó vẫn sẽ gây mưa lớn cho miền Trung.,"Tuy nhiên, nó vẫn sẽ gây mưa to, gió mạnh cho vùng ven biển.",scene_002_v153_c004,1.3458361509204964
scene_004,Dự báo vùng mưa lớn sẽ dịch dần ra phía bắc miền Trung.,Dự báo trong đêm nay vùng mưa sẽ tiếp tục dịch lên phía Bắc.,scene_005_v119_c008,1.3653172714043849
scene_005,Lượng mưa tại đây từ 100-200mm và có nơi vượt 200mm.,"với lượng từ 100-250mm, có những nơi mưa còn vượt 300mm.",scene_008_v261_c019,1.4282262172561908
scene_007,"Các sông từ Quảng Bình đến Quảng Nam từ tối nay có thể sẽ xuất hiện một đợt lũ,","Bên cạnh đó, lũ cũng có thể sẽ lên cao ở các sông thuộc khu vực từ Quảng Nam đến Phú Yên.",scene_007_v272_c014,1.2771027654012044
scene_008,"trong đó các sông phía nam của Quảng Bình và Quảng Trị sẽ lên mức báo động 1 đến báo động 2,","các sông ở Quảng Bình, Quảng Trị sẽ lên mức báo động 1 đến báo động 2, các sông nhỏ có thể lên mức báo động 2 đến báo động 3.",scene_003_v057_c009,1.4332136994354778
scene_009,nguy cơ gây ngập úng vùng trũng thấp ven sông.,Ngập lụt xảy ra ở những vùng trũng thấp ven sông.,scene_005_v138_c019,1.4184477463772422
scene_010,"Đối với Bắc Bộ, ngày mai cũng sẽ có mưa.","Còn đối với khu vực Bắc Bộ, vào sáng sớm ngày mai thì có không khí lạnh tăng cường",scene_008_v261_c020,1.3228801191589477
scene_011,"Mưa rào từng lúc đan xen với nắng, cảm giác đỡ nóng hơn hôm nay.",Dù chưa có mưa nhưng cái nóng ngày mai cũng đỡ bỏng rắt hơn hôm nay.,scene_007_v264_c015,1.2588552171731924
scene_015,"Thành phố Hồ Chí Minh, 2 ngày tới vẫn có mưa rông về chiều, đề phòng gió giật mạnh.","Tại thành phố Hồ Chí Minh vào 2 ngày tới mưa rông về chiều, cần đề phòng với mưa to gây ra ngập ống cục bộ.",scene_007_v260_c023,1.3986390007767298
scene_001_v241_c006,Thậm chí nhiều nơi ở vùng núi Tây Bắc và Trung Bộ đều lên mức nắng nóng 35 đến 36 độ như thế này.,cũng như là nhiều nơi khác của miền Tây mức nhiệt là 35 đến khoảng 36 độ.,scene_006_v095_c021,1.2735892183640425
scene_002,Sang ngày mai sẽ là ngày nắng nóng diện rộng đầu tiên của đợt này.,và dự báo sang đến ngày mai thì nắng nóng sẽ còn mở rộng ra toàn khu vực miền Bắc.,scene_002_v058_c003,1.3175268032887317
scene_003,Vùng núi có nơi trên 37 độ.,Một số nơi ở vùng núi có thể vẫn còn trên 39 độ.,scene_004_v058_c008,1.4225793830871583
scene_004,Ở cả vùng đồng bằng như thủ đô Hà Nội và vùng núi Sơn La dự báo nhiệt độ cao nhất 7 ngày tới đều trên 35 độ.,"Khu vực Đồng Bằng, trong đó có Thủ đô Hà Nội, dự báo nhiệt độ sẽ dao động từ 11 đến 12 độ.",scene_004_v209_c016,1.3408831709786335
scene_005,"Còn buổi tối và đêm trời rét, nhiệt độ hạ xuống rất nhanh, thấp nhất chỉ 15-16 độ.","Tối và đêm trời dịu mát, nhiệt độ giảm xuống còn 24 độ.",scene_008_v175_c021,1.3860709073997415
scene_001,"Mưa lớn liên tục chốt xuống miền Trung trong ngày hôm nay, đặc biệt là ở Quảng Nam, Quảng Ngãi","Ở Trung Bộ đã có mưa rất lớn từ dạng sáng nay và dự báo ở Nghệ An, Hà Tĩnh, Quảng Bình",scene_001_v057_c005,1.2095675431357489
scene_002,"25 tháng 10, Quảng Trị đến Phú Yên và Bắc Tây Nguyên tiếp tục có mưa lớn. Quảng Nam, Quảng Ngãi,","Tây Nguyên và miền Đông Nam Bộ có mưa lớn diện rộng,",scene_005_v026_c010,1.209109416617673
scene_005,"Núi Thành, Vy Xuyên cũng bị ngập sâu cục bộ.","nhiều nơi ngập sâu từ 1,5 cho đến 2 mét.",scene_008_v129_c058,1.1905793409916892
scene_006,nguy cơ ngập lụt ở các vùng Hải Nhu sẽ rất là lớn.,Ngập lụt xảy ra ở những vùng trũng thấp ven sông.,scene_005_v138_c019,1.2126006028724439
scene_008_v240_c032,Chính quyền địa phương đang huy động lực lượng hỗ trợ người dân ứng phó với lũ lên nhanh.,"Thời gian không còn nhiều. Người dân trong vùng cảnh báo gió mạnh, hãy nhanh chóng ra cố nhà cửa,",scene_002_v142_c006,1.1418782964480265
scene_009,"Nhiều vùng đồng bằng thấp trũng, ven sông suối đã ngập sâu trong nước.","Nhiều xã, phường ven sông Trà Câu đã bị ngập sâu từ 0,8 đến 1,5m.",scene_009_v171_c015,1.30325933144058
scene_001,"Thưa chị Hải Yến, tôi thấy ngày hôm nay khi ra đường thì trời Hà Nội vẫn rất lạnh,",Dự báo thời tiết đêm nay tại thủ đô Hà Nội sẽ không có mưa và trời sẽ lạnh.,scene_014_v036_c056,1.1830288552407668
scene_004,Đến cuối tuần các ngày thứ 7 và chủ nhật trời lại chuyển mưa lạnh và khi đó nhiệt độ hạ xuống còn khoảng là 24-26 độ.,"Đến ngày kia thì trời chuyển mưa lạnh, có thể có mưa to và nhiệt độ giảm mạnh xuống còn 23 độ vào ban ngày.",scene_007_v205_c028,1.3230623632273901
scene_005,"Đà Nẵng 2 ngày đầu tuần mới thời tiết ổn định là nắng, nhiệt độ cao nhất là 31-32 độ, ban đêm dịu mát 23 độ.","Hà Nội 2 ngày tuần trời nóng bức, nhiệt độ cao nhất 33 độ.",scene_005_v253_c019,1.2994343133274793
scene_001,Sáng nay do ảnh hưởng của mưa bão số 2 tại Hà Nội thì các em học sinh đi thi vào lớp 10 trong phổ thông đã phải rất là vất vả mới có thể đến được trường thi.,Câu cảm thán của nhiều người Hà Nội và các tỉnh miền Bắc thốt ra ngày hôm nay có lẽ là về cái rét nhất từ đầu mùa đến giờ.,scene_001_v166_c000,1.157884919685569
scene_002,Thời tiết trong tuần tới thì cũng không mây dễ chịu và chuyển hẳn từ mưa rông sang nắng nóng.,"Đối với miền Bắc, thời tiết đã không còn mưa lạnh mà đã chuyển sang nắng ấm.",scene_012_v036_c050,1.2425531770343856
scene_003,Dự báo vào ngày mai thì nhiệt độ sẽ tăng khoảng 3 độ so với ngày hôm nay trời lại còn có nóng nữa cho nên là đã cảm thấy là oi bức rồi.,Và quá trình tăng nhiệt sẽ còn diễn ra vào ngày mai khi mà nền nhiệt ở miền Bắc sẽ còn cộng thêm từ 1 cho tới 2 độ so với ngày hôm nay.,scene_003_v268_c009,1.282643905271298
scene_004,Và từ ngày 15 cho đến ngày 17 tháng 6 tức là từ thứ 3 cho đến thứ 5 thì nhiệt độ còn có thể lên đến ngưỡng là 36 độ.,Thì từ ngày thứ 3 cho đến ngày thứ 5 tuần sau thì trời lại nắng cả ngày và mức nhiệt cũng khá là nóng 30-32 độ.,scene_003_v242_c015,1.3124870518146632
scene_007,"Ngày mai nắng nhiều và khá nóng, nhiệt độ là 34 độ.","Ngày mai nắng đến khoảng là 15 đến 16 giờ, nhiệt độ cao nhất là 34 độ.",scene_007_v131_c029,1.4726251589095607
scene_001,"Do thời tiết diễn biến phức tạp, tình trạng ngập lụt và sạt lở lớn đã khiến công tác cứu hộ gặp nhiều khó khăn.","Dự báo tình trạng mưa lũ còn kéo dài và diễn biến phức tạp,",scene_021,1.1270128160083996
scene_003,Hiện nay thì mức nước lũ tại các địa phương của tỉnh Quảng Nam đang xuống châm.,"Tại tỉnh Quảng Nam, nước lũ đã bắt đầu rút xuống sau gần 2 ngày ngập sâu.",scene_002_v243_c021,1.231113631599828
scene_004,"Do ảnh hưởng từ nguồn nước, các thủy điện vẫn đang tiến hành xả lũ.",Tuy nhiên các huyện miền núi thì lượng mưa vẫn đang tiếp tục xảy ra.,scene_007_v080_c018,1.2110727144316582
scene_006,Mưa lớn những ngày qua khiến trường bị ngập hơn 1 mét.,Mưa lũ kéo dài trong những ngày qua đã khiến 12 trường học trên địa bàn huyện Hòa Vang bị ngập nặng.,scene_005_v243_c043,1.3019164840824955
scene_001,"Thưa quý vị, những ngày vừa qua, dù không có mưa lớn nhưng tuyến quốc lộ 40B liên tục bị sạt lở nhiều đoạn, khiến chất giao thông thường xuyên bị ách tắt.","Thưa quý vị, mưa lũ tiếp tục gây thiệt hại nặng nề tại các tỉnh miền Trung.",scene_001_v145_c000,1.1201122272880648
scene_002,"Siêu bão rai được cho là cơn bão mạnh nhất trong năm nay đổ bộ vào Philippines đã làm ít nhất 375 người thiệt mạng,","Trước khi vào Biển Đông, bão sẽ đổ bộ vào Philippines.",scene_010_v216_c051,1.137935605545332
scene_001,Đồng bằng sông Cửu Long đang trải qua những ngày cao điểm mùa khô và cũng là lúc các đợt sâm nhập mặn vào sâu trong đất liền.,Với Nam Bộ thì đang trong những ngày thời tiết ổn định. Những nơi nhiệt độ cao nhất thì nằm ở miền Đông Nam Bộ,scene_001_v247_c008,1.144922233625814
scene_002,thì hiện nay từ đầu năm đến giờ thì ở khu vực đồng bằng sông Cửu Long đã trải qua tổng cộng là 4 đợt sâm nhập mặn.,đồng loạt xả lũ từ hôm qua đến nay đã khiến mực nước các sông dâng lên nhanh.,scene_004_v129_c049,1.1542358319324728
scene_003,"Các đợt sâm nhập mặn vừa qua thường chỉ diễn ra thời đoạn ngắn vài ngày, theo kỳ triều cường, chứ không triển miên như năm ngoái.","Mưa cấp tập chỉ hơn 1 ngày. Người dân cần đề phòng lũ quét, sạt lở đất ở vùng núi, ngập úng cục bộ tại các vùng trũng thấp.",scene_003_v142_c010,1.1072171940693565
scene_004,"Chú ý trong các đợt sâm nhập mặn này sẽ có thời điểm mặn tăng cao đột biến do chiều cường và gió trướng,",Lưu ý vào ngày mai sẽ là dạng mưa rào nhẹ về khoảng thời gian là trưa chiều do là không khí lạnh tăng cường xuống và mưa thì sẽ rất nhanh,scene_004_v230_c013,1.1717212407487498
scene_005,"Chú ý trong các đợt sâm nhập mặn này sẽ có thời điểm mặn tăng cao đột biến do chiều cường và gió trướng,",Theo Trung tâm Dự báo khí tượng Thủy văn Quảng Ngãi thì thời điểm này đang vào lúc giao mùa nên hiện tượng rông xét đang diễn biến phức tạp và nguy hiểm.,scene_002_v005_c005,1.1443848699062913
scene_007,trời sẽ nắng liên tục cả chục tiếng trong ngày.,"Ngày mai nắng sớm, nhiệt độ tăng đến cả chục độ, 21 độ.",scene_007_v003_c020,1.23626473717596
scene_008,"Còn ở miền Đông, nhiều nơi cũng sẽ xảy ra nắng nóng như là tại thành phố Hồ Chí Minh,",Dự báo là ngày mai nắng nóng sẽ xảy ra ở hầu khắp khu vực miền Đông trong đó có cả thành phố Hồ Chí Minh,scene_006_v095_c020,1.3495193961721565
scene_009_v246_c045,Nắng nóng ở miền Đông cũng như là tại khu vực thành phố Hồ Chí Minh thì sẽ duy trì trong ít nhất khoảng là vào 2 ngày tới,Dự báo là ngày mai nắng nóng sẽ xảy ra ở hầu khắp khu vực miền Đông trong đó có cả thành phố Hồ Chí Minh,scene_006_v095_c020,1.383422131677817
scene_010,"thì thời tiết sẽ dịu bớt, nhiệt độ giảm xuống còn khoảng là 34 độ,","Tối và đêm trời dịu mát, nhiệt độ giảm xuống còn 24 độ.",scene_008_v175_c021,1.3724767828793478
scene_011,"Ở Bắc Bộ thì đêm về sáng có sương mù, trưa chiều mai trời tạnh giáo và vẫn sẽ ấm áp.",Đến trưa và chiều mai thì Bắc Bộ sẽ lại nắng nhiều và cảm giác nóng bức trở lại.,scene_007_v029_c015,1.270773420822651
scene_013_v246_c054,"Hải Phòng đêm về sáng có sương mù nhẹ, thời tiết xe lạnh 20 độ.","Thành phố Hải Phòng đêm nay và sáng sớm mai trời rét, có sương mù nhẹ, nhiệt độ thấp nhất khoảng 15 độ.",scene_008_v117_c017,1.2990794835903117
scene_001,"Sau đây, biên tập viên Hải Yến sẽ chuyển đến quý vị những thông tin mới nhất về đợt không khí lạnh đang tràn xuống miền Bắc.","Sau đây, biên tập viên Thầy Tiết Hương Liên sẽ cập nhật những thông tin mới nhất liên quan đến cơn áp thấp nhiệt đới này.",scene_001_v134_c002,1.3460625700269426
scene_002,"Và hiện tại thì không khí lạnh đang di chuyển xuống rồi ạ, tuy nhiên với tốc độ khá là chậm.",Và thưa quý vị đợt này thì không khí lạnh có cường độ yếu và lại diễn biến khá chậm,scene_002_v135_c005,1.2992031369122592
scene_003,"Tác động ban đầu của không khí lạnh sẽ là gây mưa, với dự báo mưa sẽ xảy ra trên diện rộng tại miền Bắc.",Đợt không khí lạnh lần này dự báo sẽ gây ra một đợt mưa lớn trên diện rộng cho miền Trung.,scene_002_v263_c011,1.373894623476364
scene_004,"Trong đó, vùng núi sẽ được cảnh báo có khả năng xuất hiện những điểm mưa vừa và mưa to.",Vùng núi và Trung Du thì cảnh báo là sẽ có mưa vừa mưa to,scene_007_v196_c045,1.3779763093317188
scene_005,"Thậm chí, có những nơi sẽ có mưa rất to với lượng mưa trên 100mm.",Có những nơi mưa rất to thì sẽ trên 80mm.,scene_004_v105_c008,1.4433092740128304
scene_006,"Mưa do không khí lạnh sẽ không kéo dài lâu, và đến khoảng chiều tối mai, mưa sẽ giảm nhanh.","Vì chiều tối sẽ có mưa rào nhẹ, cục bộ và rất nhanh.",scene_006_v092_c024,1.2596519424531842
scene_007,Trời sẽ khô dần và chuyển sang trạng thái se lạnh.,Sau đó từ 7h trời đi thì trời hết mưa và chuyển sang trạng thái là nhiều mây.,scene_003_v189_c012,1.3009007201478067
scene_008,"Nhiệt độ chính vì thế sẽ giảm đáng kể và quý vị sẽ cảm thấy hơi xe lạnh,",từ nắng ấm chuyển sang trạng thái là mưa rét và nhiệt độ chính vì thế sẽ giảm mạnh.,scene_005_v182_c008,1.2826182064041245
scene_009,"mức nhiệt trong đêm mai là khoảng 25 độ,",cao nhất trong ngày là khoảng 25 độ.,scene_009_v272_c018,1.409979313221055
scene_010_v248_c023,"Thủ đô Hà Nội ngày mai có khả năng xuất hiện mưa rông bất chợt, với nhiệt độ không vượt quá 29 độ.","Ngày mai thì vẫn có mưa bất chợt, nhiệt độ không quá 21 độ",scene_004_v233_c022,1.3416778918849679
scene_011,"Cả Nẵng 2 ngày đầu tuần vẫn nắng ráo, nhiệt độ giữ ở mức vừa phải,","Thành phố Đà Nẵng 2 ngày cuối tuần trời nắng đẹp, nhiệt độ không quá 30 độ.",scene_013_v088_c026,1.30009977315517
scene_012,"giữa trưa có nắng nên mức nhiệt khoảng là 30-31 độ,","Ngày mai trời nắng ráo, giữa trưa mức nhiệt khoảng là 30 độ.",scene_007_v131_c027,1.394165727082179
scene_013,"Thành phố Hồ Chí Minh nắng chủ yếu vào buổi sáng và trưa,","Thành phố Hồ Chí Minh nóng chủ yếu vào buổi trưa chiều, nhiệt độ cao nhất là 34 độ.",scene_012_v270_c020,1.3399053195016113
scene_014,"còn buổi chiều và tối ngày thứ 2 và ngày thứ 3 đều đặn có mưa rông,","Ngày mai chiều đến tối có mưa rông, nhiệt độ không quá 23 độ.",scene_009_v078_c018,1.2768913112120195
scene_001,Còn sau đây sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Thanh Tùng.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6388982257886662
scene_002,Và thưa quý vị những vùng nóng của miền Bắc như là thủ đô Hà Nội thì sẽ là nóng khô chứ không còn là nóng oi như là những ngày trước.,"Thưa quý vị, mức nhiệt đo được lúc 13h ngày hôm nay tại thủ đô Hà Nội cũng như là những nơi khác của miền Bắc",scene_002_v117_c003,1.3138997240157788
scene_003,Những nơi có chung trạng thái khô nóng trong ngày mai của miền Bắc,"Không chỉ Hà Nội, nhiều khu vực khác ở Bắc Bộ cũng sẽ có trạng thái nắng khô vào ngày mai.",scene_004_v159_c011,1.2309182550652065
scene_004,Những độ ở đây thì đều rất là cao 37 đến 38 độ và độ ẩm trong không khí đều dưới mức 50%.,Nhiệt độ thì tăng là như vậy nhưng mà độ ẩm trong không khí thì vẫn còn khá lớn,scene_004_v053_c010,1.2897992083231606
scene_005,"Một số điểm vùng núi như là ở Sơn La, Điện Biên Phổ hay là ở Lào Cai và Hà Giang thì không quá nóng từ 30 cho đến 33 độ.","Còn Thái Nguyên, Lào Cai hay Điện Biên Phủ là từ 30 cho đến 31 độ",scene_009_v043_c101,1.2923865748740533
scene_006,Còn ngay sau đây chúng tôi sẽ được chuyển sang phần cập nhật những thông tin dự báo chi tiết cho các thành phố trong 2 ngày cuối tuần.,Còn bây giờ chúng tôi sẽ được chuyển sang những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_001_v247_c011,1.481058135746267
scene_007,Nhiệt độ cao nhất là 38 độ.,Nhiệt độ cao nhất là 27-28 độ,scene_006_v199_c022,1.5425561085991237
scene_008,Ban đêm trời oi bức 31 độ.,về đêm trời rét mức nhiệt 15 độ.,scene_006_v198_c026,1.3028098104077397
scene_009,Thành phố Huế dự báo từ đêm trời không còn dễ chịu nữa khi mà nhiệt tăng từ 26 lên 31 độ.,"Thủ đô Hà Nội dự báo đêm nay không mưa, trời mát, nhiệt độ thấp nhất 26 độ.",scene_006_v143_c016,1.2922292076406472
scene_010,Còn ban ngày thì nhiệt vẫn duy trì là 38 đến 39 độ.,sang ngày mai thì nhiệt độ không quá 25 độ.,scene_012_v028_c042,1.2833739822825554
scene_001,Do là đây là một cơn bão mạnh và nó đã liên tục gây ra gió mạnh cho nhiều đảo cũng như là vùng ven biển của miền Trung.,Cơn bão mới sẽ gây ra thời tiết xấu trên khu vực Biển Đông và đồng thời khiến mưa lũ liên tiếp xảy ra ở miền Trung.,scene_006_v002_c022,1.2194523781588953
scene_002,như ở Lý Sơn là đã có gió bão mạnh cấp 9 giật đến cấp 12,"Trong ngày 19-20 tháng 12, tại đảo Lý Sơn sẽ có gió mạnh cấp 10, giật cấp 12.",scene_010_v259_c027,1.3262158024637323
scene_003,Trong ngày hôm nay thì bão số 13 đã gây mưa cho các tỉnh trung bộ,Dự báo là bão sẽ gây ra một đợt mưa lớn cho các tỉnh thành Trung Bộ và Bắc Tây Nguyên,scene_004_v001_c007,1.283823562076174
scene_004,"và cái lượng mưa sẽ rất là lớn tập trung ở các tỉnh từ Hà Tĩnh cho đến Quảng Nam, Quảng Ngãi.",Mưa sẽ xảy ra trên diện rộng tại khu vực từ Nghệ An trở xuống đến Quảng Ngãi.,scene_004_v179_c009,1.2912986608495047
scene_005,"Hiện gió tại đây thì đang ở cấp 10, cấp 11 và giật cấp 12, biển động dữ dội.","Bão mạnh cấp 10, cấp 11, giật cấp 14.",scene_005_v059_c011,1.2558558385773042
scene_006,"Một số nhà dân đã bị tốc mái, chiều cường đã làm sạt lở khu vực bờ biển",Mưa to dài ngày đã gây ra sạt lở nghiêm trọng tại một số huyện miền núi,scene_026,1.1845468460234
scene_007,"Bão số 13 đã qua giai đoạn mạnh nhất, bão đã giảm xuống còn cấp 12","Bão số 12 đã suy yếu thành một vùng áp thấp,",scene_016_v188_c091,1.2771340249668468
scene_009,"thì cường độ của bão sẽ giảm xuống chỉ còn là cấp 10, cấp 11, giật cấp 14.","Bão mạnh cấp 10, cấp 11, giật cấp 14.",scene_005_v059_c011,1.3737886336118885
scene_010,"Sau đó trong sáng mai, vùng gần tâm bão có khả năng đi vào khu vực đất liền Quảng Bình và Quảng Trị","Khoảng ngày mai, cơn bão này sẽ đi vào khu vực Biển Đông và trở thành cơn bão số 12.",scene_005_v002_c020,1.2653949912839189
scene_011,Thời gian gió mạnh sẽ duy trì suốt từ giờ cho đến sáng mai,Vì thế mưa lớn sẽ còn tiếp diễn từ giờ cho đến hết ngày mai.,scene_004_v204_c009,1.2660939531003015
scene_012,"Hạn chế không nên đi ra ngoài khi bão đổ bộ, đặc biệt nghiêm cấm các trường hợp hiếu kỳ.","Khi cơn giông kéo đến, nếu đang ở ngoài trời, quý vị hãy nhanh chóng tìm nơi chú mưa an toàn, tốt nhất là dưới các tòa nhà kiên cố.",scene_005_v143_c012,1.1420060789904443
scene_013,Vùng mưa to đến rất to sẽ mở rộng khắp khu vực từ Nam Nghệ An trở xuống cho tận Quảng Nam,Mưa sẽ xảy ra trên diện rộng tại khu vực từ Nghệ An trở xuống đến Quảng Ngãi.,scene_004_v179_c009,1.410713679518164
scene_014,"Nay khi mà mưa chút xuống thêm thì nguy cơ cao có thể sạt lỡ đất,","Tại những điểm mưa trên 50mm này cũng cần đề phòng sạt lở đất cục bộ,",scene_006_v125_c019,1.1714285679575223
scene_015,Bên cạnh đó thì mưa cấp tập có thể gây ra một đợt lũ trên các sông.,"Thứ 3 có mưa vừa, mưa to sẽ gây ra ngập úng.",scene_015_v038_c040,1.2103850341057991
scene_017,Các vùng trụng thấp cần đề phòng với nguy cơ có thể tái ngập úng.,vẫn có nguy cơ xảy ra ngập úng vào giờ tan tầm.,scene_009_v133_c018,1.1959182055100153
scene_018,"Với thành phố Huế, đêm nay và ngày mai có mưa bão, gió mạnh cấp 6, cấp 9, dật cấp 12,","Đối với thành phố Huế, trong đêm nay sẽ có mưa rào và rông 24 độ.",scene_007_v105_c029,1.3014076060536448
scene_001,"Vâng anh Dương, những cánh rừng ở Trung Bộ vẫn là khu vực đứng trước nguy cơ cao xảy ra cháy ở trên cả nước.","Vâng anh Dương, chiều nay thì ở Nam Miền Trung, Tây Nguyên và Nam Bộ vẫn có mưa rông.",scene_001_v143_c002,1.211102766632416
scene_002,"Cũng bởi Trung Bộ có nắng nóng trong tháng 7 và tháng 8 tới, có đợt kéo dài 5 đến 10 ngày.",Còn đối với miền Trung thì nắng nóng sẽ còn kéo dài trong 2 ngày nữa.,scene_002_v102_c007,1.2633984237538323
scene_003_v251_c032,"So với tháng 6 thì vùng tâm nóng sẽ dịch xuống phía Nam, từ Quảng Trị xuống đến Phú Yên.","Với miền Trung, nắng nóng vẫn còn xuất hiện ở khu vực từ Quảng Bình xuống đến Phú Yên và có thể duy trì đến giữa tuần sau.",scene_010_v226_c013,1.2164840149512657
scene_001,"Tiếp tục đến những nội dung về thời tiết, thưa quý vị, mùa đông năm nay thì đến sớm hơn trung bình nhiều năm tới gần 1 tháng.","Tiếp theo, biên tập viên Xuân Anh sẽ gửi đến quý vị những thông tin dự báo thời tiết.",scene_001_v218_c000,1.1698405601183572
scene_002,"Theo nhận định của các chuyên gia, nền nhiệt mùa đông năm nay có khả năng thấp hơn so với năm ngoái.","Như ở thủ đô Hà Nội, mức nhiệt với đêm có thể xuống 16 độ, thấp hơn đêm ngày hôm nay tới 8 độ.",scene_002_v263_c009,1.2098801664030558
scene_003,"Ở vùng đông băng, dét đậm, dét hại có thể duy trì 3 đến 5 ngày.",Về cường độ thì trong ngày hôm nay sẽ duy trì khoảng cấp 8.,scene_003_v001_c004,1.1479511080978129
scene_004,"vùng núi là xuống dưới 13 độ, còn núi cao nhiều nơi xuống dưới 7 độ.",ở vùng núi là từ 7 đến 10 độ và những nơi núi cao trên 1.500m thì có khả năng dưới 5 độ,scene_008_v049_c022,1.3032373080256041
scene_006,"Ở mẫu Sơn, Đặng Sơn thì xuống đến âm 3,6 độ C.","Trong sáng sớm hôm nay, nhiệt độ tại đỉnh Mẫu Sơn đã giảm xuống còn khoảng 0,8 độ C.",scene_002_v200_c005,1.1924813452133765
